scene_token,instance_token,start_anchor_idx,start_time,initial_ade,online_ade,ade_improvement,initial_fde,online_fde,fde_improvement,turn_angle_deg,num_steps
fcbccedd61424f1b85dcbf8f897f9754,143ecd5e93614768bdb3da695e76c409,660,1533151613948222,0.023209385573863983,0.03258104249835014,-0.00937165692448616,0.05701663717627525,0.029731640592217445,0.027284996584057808,185.3802490234375,12
fcbccedd61424f1b85dcbf8f897f9754,143ecd5e93614768bdb3da695e76c409,658,1533151614450164,0.029074275866150856,0.03536795452237129,-0.006293678656220436,0.07644389569759369,0.057601798325777054,0.018842097371816635,189.0553741455078,12
fcbccedd61424f1b85dcbf8f897f9754,143ecd5e93614768bdb3da695e76c409,659,1533151614948536,0.04551505669951439,0.05132671073079109,-0.005811654031276703,0.1897665411233902,0.217746764421463,-0.027980223298072815,192.33522033691406,12
fcbccedd61424f1b85dcbf8f897f9754,143ecd5e93614768bdb3da695e76c409,656,1533151615448397,0.07628721743822098,0.07538994401693344,0.0008972734212875366,0.31046146154403687,0.3150005340576172,-0.004539072513580322,192.68666076660156,12
fcbccedd61424f1b85dcbf8f897f9754,143ecd5e93614768bdb3da695e76c409,657,1533151615947733,0.11105069518089294,0.10801038146018982,0.003040313720703125,0.4261724650859833,0.424570232629776,0.0016022324562072754,193.0092315673828,12
fcbccedd61424f1b85dcbf8f897f9754,143ecd5e93614768bdb3da695e76c409,654,1533151616447606,0.2184731513261795,0.13830603659152985,0.08016711473464966,0.6116138696670532,0.3994200825691223,0.2121937870979309,370.9576416015625,12
fcbccedd61424f1b85dcbf8f897f9754,143ecd5e93614768bdb3da695e76c409,655,1533151616947490,0.16984166204929352,0.16984166204929352,0.0,0.39199376106262207,0.39199376106262207,0.0,375.6672668457031,12
6f83169d067343658251f72e1dd17dbc,e2afd7eaa5c04cff9e59ca025e14249c,667,1535489298047428,0.871642529964447,0.26143375039100647,0.6102087795734406,1.654914140701294,0.6630021929740906,0.9919119477272034,28.456575393676758,12
6f83169d067343658251f72e1dd17dbc,e2afd7eaa5c04cff9e59ca025e14249c,661,1535489298547291,0.8006330132484436,0.3461117744445801,0.4545212388038635,1.2595564126968384,1.188878059387207,0.07067835330963135,28.439361572265625,12
6f83169d067343658251f72e1dd17dbc,e2afd7eaa5c04cff9e59ca025e14249c,669,1535489299047201,0.8466839790344238,0.4870339632034302,0.35965001583099365,1.4050511121749878,1.8799118995666504,-0.4748607873916626,23.014963150024414,12
6f83169d067343658251f72e1dd17dbc,e2afd7eaa5c04cff9e59ca025e14249c,668,1535489299547057,1.3088377714157104,0.6671856045722961,0.6416521668434143,2.86296010017395,2.273061513900757,0.5898985862731934,20.721946716308594,12
6f83169d067343658251f72e1dd17dbc,e2afd7eaa5c04cff9e59ca025e14249c,664,1535489300046941,0.4951041042804718,0.8627385497093201,-0.36763444542884827,1.0720189809799194,2.601626396179199,-1.5296074151992798,22.184043884277344,12
6f83169d067343658251f72e1dd17dbc,e2afd7eaa5c04cff9e59ca025e14249c,666,1535489300546798,0.6599350571632385,1.094525694847107,-0.4345906376838684,1.2423820495605469,2.912102460861206,-1.6697204113006592,26.238075256347656,12
6f83169d067343658251f72e1dd17dbc,e2afd7eaa5c04cff9e59ca025e14249c,671,1535489301047243,0.43845728039741516,1.3578773736953735,-0.9194200932979584,0.8038396835327148,3.3535876274108887,-2.549747943878174,22.567134857177734,12
6f83169d067343658251f72e1dd17dbc,e2afd7eaa5c04cff9e59ca025e14249c,672,1535489301547107,1.0765128135681152,1.6708272695541382,-0.594314455986023,1.9360792636871338,3.881162643432617,-1.9450833797454834,20.59092903137207,12
6f83169d067343658251f72e1dd17dbc,e2afd7eaa5c04cff9e59ca025e14249c,670,1535489302046988,1.7543635368347168,2.013162851333618,-0.25879931449890137,3.11968731880188,4.232017993927002,-1.112330675125122,18.579931259155273,12
6f83169d067343658251f72e1dd17dbc,e2afd7eaa5c04cff9e59ca025e14249c,665,1535489302547429,2.4648571014404297,2.3959648609161377,0.06889224052429199,4.407219886779785,4.796416282653809,-0.38919639587402344,13.119372367858887,12
6f83169d067343658251f72e1dd17dbc,e2afd7eaa5c04cff9e59ca025e14249c,663,1535489303047308,2.40566086769104,2.8042829036712646,-0.3986220359802246,4.286267280578613,5.30144739151001,-1.0151801109313965,13.090712547302246,12
6f83169d067343658251f72e1dd17dbc,e2afd7eaa5c04cff9e59ca025e14249c,662,1535489303447089,3.238673210144043,3.238673210144043,0.0,5.7808613777160645,5.7808613777160645,0.0,10.999008178710938,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,673,1535489301547107,0.08057446032762527,0.03913376107811928,0.041440699249506,0.09438908845186234,0.006197097711265087,0.08819199074059725,366.46099853515625,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,679,1535489302046988,0.09421205520629883,0.03514821082353592,0.05906384438276291,0.19919635355472565,0.00671525439247489,0.19248109916225076,367.7313537597656,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,680,1535489302547429,0.06352506577968597,0.03166746348142624,0.031857602298259735,0.07945691794157028,0.004152185283601284,0.075304732657969,368.831787109375,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,684,1535489303047308,0.10139903426170349,0.028509167954325676,0.07288986630737782,0.038961853832006454,0.006769401486963034,0.03219245234504342,191.06834411621094,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,685,1535489303447089,0.09914384037256241,0.022308923304080963,0.07683491706848145,0.15100409090518951,0.0065623437985777855,0.14444174710661173,192.10023498535156,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,674,1535489303946971,0.1134658232331276,0.01492667943239212,0.09853914380073547,0.21859422326087952,0.00983423925936222,0.2087599840015173,191.69610595703125,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,686,1535489304446846,0.16093355417251587,0.007317395880818367,0.1536161582916975,0.28100284934043884,0.008639439940452576,0.27236340939998627,13.259363174438477,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,681,1535489304947267,0.15863677859306335,0.010223872028291225,0.14841290656477213,0.28380823135375977,0.038867462426424026,0.24494076892733574,13.105725288391113,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,689,1535489305447151,0.16098645329475403,0.015782231464982033,0.145204221829772,0.2744331359863281,0.07569324225187302,0.1987398937344551,14.103615760803223,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,690,1535489305947019,0.18911661207675934,0.023701177909970284,0.16541543416678905,0.32651397585868835,0.10601434111595154,0.22049963474273682,13.894352912902832,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,675,1535489306446341,0.1712348908185959,0.03441357985138893,0.13682131096720695,0.2981482744216919,0.13707567751407623,0.16107259690761566,13.735864639282227,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,678,1535489306946757,0.17016440629959106,0.04664505645632744,0.12351934984326363,0.2960122525691986,0.1532200276851654,0.1427922248840332,13.656484603881836,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,683,1535489307446638,0.17073117196559906,0.06269540637731552,0.10803576558828354,0.29708558320999146,0.19880127906799316,0.09828430414199829,13.735864639282227,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,676,1535489307946546,0.17035172879695892,0.08149945735931396,0.08885227143764496,0.2968863546848297,0.23236382007598877,0.06452253460884094,12.067769050598145,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,688,1535489308396618,0.17390674352645874,0.10312629491090775,0.070780448615551,0.2996930480003357,0.2636742889881134,0.03601875901222229,11.5225830078125,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,687,1535489308896501,0.17310039699077606,0.12819735705852509,0.04490303993225098,0.2990625202655792,0.30762216448783875,-0.008559644222259521,11.364095687866211,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,677,1535489309396386,0.18299837410449982,0.15638971328735352,0.0266086608171463,0.31727221608161926,0.34487050771713257,-0.027598291635513306,13.431361198425293,12
6f83169d067343658251f72e1dd17dbc,7c6e078abfa74db5a5439711383a8f5b,682,1535489309896252,0.18586283922195435,0.18586283922195435,0.0,0.363511860370636,0.363511860370636,0.0,14.532469749450684,12
6f83169d067343658251f72e1dd17dbc,d02ce7e39f534cb8b67ef101e32dbba7,692,1535489298047428,0.326981782913208,0.022016702219843864,0.30496508069336414,1.6994215250015259,0.022583337500691414,1.6768381875008345,0.0,12
6f83169d067343658251f72e1dd17dbc,d02ce7e39f534cb8b67ef101e32dbba7,691,1535489298547291,0.326981782913208,0.024264996871352196,0.3027167860418558,1.6994215250015259,0.048591498285532,1.6508300267159939,0.0,12
6f83169d067343658251f72e1dd17dbc,d02ce7e39f534cb8b67ef101e32dbba7,696,1535489299047201,0.326981782913208,0.09560275077819824,0.23137903213500977,1.6994215250015259,0.8776650428771973,0.8217564821243286,0.0,12
6f83169d067343658251f72e1dd17dbc,d02ce7e39f534cb8b67ef101e32dbba7,699,1535489299547057,0.26227036118507385,0.10775214433670044,0.1545182168483734,0.9228842258453369,0.1674046516418457,0.7554795742034912,0.0,12
6f83169d067343658251f72e1dd17dbc,d02ce7e39f534cb8b67ef101e32dbba7,697,1535489300046941,0.15978963673114777,0.12681584060192108,0.032973796129226685,0.4340313673019409,0.25037631392478943,0.1836550533771515,0.005204604007303715,12
6f83169d067343658251f72e1dd17dbc,d02ce7e39f534cb8b67ef101e32dbba7,704,1535489300546798,0.20502005517482758,0.16997654736042023,0.03504350781440735,0.9444960951805115,0.5395403504371643,0.40495574474334717,0.05327547341585159,12
6f83169d067343658251f72e1dd17dbc,d02ce7e39f534cb8b67ef101e32dbba7,693,1535489301047243,0.5128238797187805,0.24814553558826447,0.26467834413051605,2.687201976776123,0.9606113433837891,1.726590633392334,0.06440868228673935,12
6f83169d067343658251f72e1dd17dbc,d02ce7e39f534cb8b67ef101e32dbba7,698,1535489301547107,1.0312007665634155,0.37036657333374023,0.6608341932296753,4.749223709106445,1.488264560699463,3.2609591484069824,3.781520366668701,12
6f83169d067343658251f72e1dd17dbc,d02ce7e39f534cb8b67ef101e32dbba7,700,1535489302046988,1.719077706336975,0.5498711466789246,1.1692065596580505,6.8228607177734375,2.175666093826294,4.6471946239471436,4.6706743240356445,12
6f83169d067343658251f72e1dd17dbc,d02ce7e39f534cb8b67ef101e32dbba7,694,1535489302547429,2.57436203956604,0.7451364994049072,1.8292255401611328,8.702696800231934,2.3657684326171875,6.336928367614746,4.6737751960754395,12
6f83169d067343658251f72e1dd17dbc,d02ce7e39f534cb8b67ef101e32dbba7,701,1535489303047308,3.6041154861450195,0.9986200928688049,2.6054953932762146,10.791186332702637,3.0643866062164307,7.726799726486206,4.681848526000977,12
6f83169d067343658251f72e1dd17dbc,d02ce7e39f534cb8b67ef101e32dbba7,705,1535489303447089,4.797488212585449,1.2904188632965088,3.5070693492889404,12.685608863830566,3.5241687297821045,9.161440134048462,4.695577144622803,12
6f83169d067343658251f72e1dd17dbc,d02ce7e39f534cb8b67ef101e32dbba7,706,1535489303946971,6.074628829956055,1.6134227514266968,4.461206078529358,14.049544334411621,3.8986289501190186,10.150915384292603,4.7935357093811035,12
6f83169d067343658251f72e1dd17dbc,d02ce7e39f534cb8b67ef101e32dbba7,703,1535489304446846,2.5262296199798584,1.946978211402893,0.5792514085769653,4.119383811950684,4.051257133483887,0.06812667846679688,12.498917579650879,12
6f83169d067343658251f72e1dd17dbc,d02ce7e39f534cb8b67ef101e32dbba7,702,1535489304947267,2.167711019515991,2.2130038738250732,-0.04529285430908203,4.2747111320495605,4.069972515106201,0.20473861694335938,14.5912504196167,12
6f83169d067343658251f72e1dd17dbc,d02ce7e39f534cb8b67ef101e32dbba7,695,1535489305447151,2.557098150253296,2.557098150253296,0.0,4.296536445617676,4.296536445617676,0.0,15.448029518127441,12
6f83169d067343658251f72e1dd17dbc,813f2ab6ce964dce81bf47aadc0c854f,707,1535489308396618,13.065011024475098,13.065011024475098,0.0,27.765369415283203,27.765369415283203,0.0,3.4624276161193848,12
6f83169d067343658251f72e1dd17dbc,9cbb3b5b8bf849599abcb0228eea3edd,709,1535489303047308,1.512966513633728,0.32881951332092285,1.1841470003128052,2.5768299102783203,0.408009797334671,2.1688201129436493,19.164485931396484,12
6f83169d067343658251f72e1dd17dbc,9cbb3b5b8bf849599abcb0228eea3edd,711,1535489303447089,1.8016940355300903,0.3146292269229889,1.4870648086071014,2.7001097202301025,0.656946063041687,2.0431636571884155,15.829604148864746,12
6f83169d067343658251f72e1dd17dbc,9cbb3b5b8bf849599abcb0228eea3edd,713,1535489303946971,1.391743540763855,0.34897300601005554,1.0427705347537994,2.227980852127075,0.963706910610199,1.2642739415168762,15.774320602416992,12
6f83169d067343658251f72e1dd17dbc,9cbb3b5b8bf849599abcb0228eea3edd,712,1535489304446846,1.4275251626968384,0.4306192398071289,0.9969059228897095,2.6637327671051025,1.2385661602020264,1.4251666069030762,14.731050491333008,12
6f83169d067343658251f72e1dd17dbc,9cbb3b5b8bf849599abcb0228eea3edd,714,1535489304947267,1.6022619009017944,0.5306537747383118,1.0716081261634827,2.770716667175293,1.4703619480133057,1.3003547191619873,17.167678833007812,12
6f83169d067343658251f72e1dd17dbc,9cbb3b5b8bf849599abcb0228eea3edd,708,1535489305447151,0.6510768532752991,0.6535307765007019,-0.002453923225402832,1.5593172311782837,1.804788589477539,-0.24547135829925537,15.84176254272461,12
6f83169d067343658251f72e1dd17dbc,9cbb3b5b8bf849599abcb0228eea3edd,710,1535489305947019,0.8012454509735107,0.8012454509735107,0.0,1.9765251874923706,1.9765251874923706,0.0,13.033202171325684,12
6f83169d067343658251f72e1dd17dbc,9c81acda9a6d4d15bd4e4a315a669d71,716,1535489298047428,0.3398212194442749,0.09178879112005234,0.24803242832422256,1.1204475164413452,0.6001084446907043,0.5203390717506409,0.0,12
6f83169d067343658251f72e1dd17dbc,9c81acda9a6d4d15bd4e4a315a669d71,719,1535489298547291,0.20886977016925812,0.20677722990512848,0.0020925402641296387,0.313930869102478,1.4039400815963745,-1.0900092124938965,0.4440852105617523,12
6f83169d067343658251f72e1dd17dbc,9c81acda9a6d4d15bd4e4a315a669d71,717,1535489299047201,0.20449961721897125,0.3691293001174927,-0.16462968289852142,0.8533139228820801,1.9723037481307983,-1.1189898252487183,0.48932838439941406,12
6f83169d067343658251f72e1dd17dbc,9c81acda9a6d4d15bd4e4a315a669d71,715,1535489299547057,0.5160205960273743,0.6395668387413025,-0.12354624271392822,2.683105945587158,3.269329309463501,-0.5862233638763428,2.336798906326294,12
6f83169d067343658251f72e1dd17dbc,9c81acda9a6d4d15bd4e4a315a669d71,718,1535489300046941,1.0416316986083984,1.0416316986083984,0.0,4.8488569259643555,4.8488569259643555,0.0,2.608790636062622,12
6f83169d067343658251f72e1dd17dbc,b2a522c239af44e0927a51c941bd256e,720,1535489303047308,0.04583969712257385,0.016152655705809593,0.02968704141676426,0.09944095462560654,0.015278307721018791,0.08416264690458775,213.5838623046875,12
6f83169d067343658251f72e1dd17dbc,b2a522c239af44e0927a51c941bd256e,728,1535489303447089,0.053002145141363144,0.015417787246406078,0.037584357894957066,0.11011122912168503,0.014242524281144142,0.09586870484054089,210.67413330078125,12
6f83169d067343658251f72e1dd17dbc,b2a522c239af44e0927a51c941bd256e,721,1535489303946971,0.06478676944971085,0.014561094343662262,0.050225675106048584,0.12365862727165222,0.014895579777657986,0.10876304749399424,220.07736206054688,12
6f83169d067343658251f72e1dd17dbc,b2a522c239af44e0927a51c941bd256e,727,1535489304446846,0.07442425936460495,0.013782384805381298,0.06064187455922365,0.13618721067905426,0.0157096479088068,0.12047756277024746,233.15386962890625,12
6f83169d067343658251f72e1dd17dbc,b2a522c239af44e0927a51c941bd256e,731,1535489304947267,0.08796437829732895,0.012965119443833828,0.07499925885349512,0.14843374490737915,0.014153840951621532,0.13427990395575762,229.48057556152344,12
6f83169d067343658251f72e1dd17dbc,b2a522c239af44e0927a51c941bd256e,723,1535489305447151,0.09989390522241592,0.013870567083358765,0.08602333813905716,0.16168899834156036,0.03598756343126297,0.1257014349102974,235.92494201660156,12
6f83169d067343658251f72e1dd17dbc,b2a522c239af44e0927a51c941bd256e,724,1535489305947019,0.11146745830774307,0.013852815143764019,0.09761464316397905,0.17406624555587769,0.024059699848294258,0.15000654570758343,66.68238067626953,12
6f83169d067343658251f72e1dd17dbc,b2a522c239af44e0927a51c941bd256e,733,1535489306446341,0.10126731544733047,0.017292553558945656,0.08397476188838482,0.16451193392276764,0.04740718752145767,0.11710474640130997,67.56574249267578,12
6f83169d067343658251f72e1dd17dbc,b2a522c239af44e0927a51c941bd256e,726,1535489306946757,0.09098883718252182,0.020584946498274803,0.07040389068424702,0.16020505130290985,0.04402695596218109,0.11617809534072876,74.98924255371094,12
6f83169d067343658251f72e1dd17dbc,b2a522c239af44e0927a51c941bd256e,730,1535489307446638,0.088608019053936,0.026343272998929024,0.06226474605500698,0.15491189062595367,0.07728863507509232,0.07762325555086136,74.2650375366211,12
6f83169d067343658251f72e1dd17dbc,b2a522c239af44e0927a51c941bd256e,729,1535489307946546,0.06890108436346054,0.034875642508268356,0.034025441855192184,0.10744545608758926,0.10574699938297272,0.0016984567046165466,83.06514739990234,12
6f83169d067343658251f72e1dd17dbc,b2a522c239af44e0927a51c941bd256e,725,1535489308396618,0.06516653299331665,0.040406692773103714,0.024759840220212936,0.10279632359743118,0.07608332484960556,0.026712998747825623,80.78498840332031,12
6f83169d067343658251f72e1dd17dbc,b2a522c239af44e0927a51c941bd256e,734,1535489308896501,0.06546943634748459,0.049293775111436844,0.016175661236047745,0.10394313931465149,0.12192337214946747,-0.01798023283481598,90.69773864746094,12
6f83169d067343658251f72e1dd17dbc,b2a522c239af44e0927a51c941bd256e,732,1535489309396386,0.06515870243310928,0.05744440481066704,0.0077142976224422455,0.10388879477977753,0.11205005645751953,-0.008161261677742004,75.63577270507812,12
6f83169d067343658251f72e1dd17dbc,b2a522c239af44e0927a51c941bd256e,722,1535489309896252,0.06481967121362686,0.06481967121362686,0.0,0.10339874029159546,0.10339874029159546,0.0,66.90018463134766,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,739,1535489298047428,3.4936904907226562,1.5758060216903687,1.9178844690322876,6.656885623931885,4.112358093261719,2.544527530670166,62.338600158691406,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,755,1535489298547291,4.075645923614502,1.954184651374817,2.121461272239685,8.336943626403809,4.933740615844727,3.403203010559082,67.25902557373047,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,744,1535489299047201,2.225966215133667,2.3787498474121094,-0.15278363227844238,6.620873928070068,5.765076160430908,0.8557977676391602,78.8559799194336,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,743,1535489299547057,3.176910400390625,2.8210537433624268,0.35585665702819824,3.509385108947754,5.739934921264648,-2.2305498123168945,82.28436279296875,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,738,1535489300046941,15.974762916564941,3.334778070449829,12.639984846115112,39.03915023803711,6.832781791687012,32.2063684463501,91.1773910522461,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,749,1535489300546798,3.8360283374786377,3.8502933979034424,-0.014265060424804688,6.513535022735596,7.104869365692139,-0.591334342956543,82.94488525390625,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,740,1535489301047243,6.002508640289307,4.4241838455200195,1.578324794769287,11.362168312072754,7.711813449859619,3.6503548622131348,83.06253051757812,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,758,1535489301547107,9.306865692138672,4.985450267791748,4.321415424346924,17.70062828063965,7.843583106994629,9.85704517364502,79.8873519897461,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,751,1535489302046988,13.563965797424316,5.511057376861572,8.052908420562744,28.388652801513672,7.901212692260742,20.48744010925293,73.29064178466797,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,746,1535489302547429,18.24043083190918,6.0218071937561035,12.218623638153076,36.61594772338867,8.199817657470703,28.41613006591797,67.66374206542969,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,736,1535489303047308,23.54039192199707,6.5427632331848145,16.997628688812256,46.96215057373047,8.919303894042969,38.0428466796875,57.08088684082031,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,752,1535489303447089,28.710554122924805,7.030898571014404,21.6796555519104,56.958133697509766,9.306288719177246,47.65184497833252,50.867584228515625,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,753,1535489303946971,35.77806091308594,7.482000350952148,28.29606056213379,71.65086364746094,9.525578498840332,62.125285148620605,41.51213836669922,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,754,1535489304446846,48.14316940307617,8.684338569641113,39.45883083343506,97.65493774414062,19.361804962158203,78.29313278198242,29.95132064819336,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,745,1535489304947267,48.45596694946289,10.691069602966309,37.76489734649658,98.45436096191406,29.845834732055664,68.6085262298584,27.56768035888672,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,735,1535489305447151,52.77902603149414,13.51343059539795,39.26559543609619,105.34564971923828,39.6082649230957,65.73738479614258,14.652667045593262,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,741,1535489305947019,55.04939270019531,17.081863403320312,37.967529296875,109.27009582519531,49.65398406982422,59.616111755371094,11.860459327697754,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,737,1535489306446341,56.347469329833984,21.494163513183594,34.85330581665039,110.0054931640625,60.0525016784668,49.9529914855957,9.010576248168945,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,756,1535489306946757,57.962459564208984,26.700307846069336,31.26215171813965,112.79706573486328,70.18548583984375,42.61157989501953,9.306760787963867,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,747,1535489307446638,59.455596923828125,32.75693893432617,26.698657989501953,115.80431365966797,80.5232162475586,35.281097412109375,6.758772373199463,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,750,1535489307946546,61.44192886352539,39.55307388305664,21.88885498046875,116.12947082519531,89.45477294921875,26.674697875976562,6.502995491027832,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,742,1535489308396618,61.87923049926758,47.04214096069336,14.837089538574219,114.16675567626953,98.0686264038086,16.098129272460938,12.1553316116333,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,757,1535489308896501,63.84672927856445,55.1959342956543,8.650794982910156,116.27346801757812,106.76483917236328,9.508628845214844,13.053502082824707,12
6f83169d067343658251f72e1dd17dbc,2e19253f3bac458191cf64ff2b22ba2b,748,1535489309396386,64.06575012207031,64.06575012207031,0.0,115.74407196044922,115.74407196044922,0.0,13.876703262329102,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,767,1535489298047428,0.022700393572449684,0.00994765106588602,0.012752742506563663,0.027708886191248894,0.011027619242668152,0.016681266948580742,585.0,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,764,1535489298547291,0.016181906685233116,0.01015655230730772,0.006025354377925396,0.010620818473398685,0.009278146550059319,0.001342671923339367,540.0,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,780,1535489299047201,0.01731184870004654,0.010301196947693825,0.0070106517523527145,0.013628755696117878,0.010809255763888359,0.002819499932229519,494.9999694824219,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,759,1535489299547057,0.01732679456472397,0.0102312583476305,0.007095536217093468,0.012499546632170677,0.00938116479665041,0.0031183818355202675,404.9999694824219,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,772,1535489300046941,0.01727895624935627,0.01031529065221548,0.006963665597140789,0.013819308020174503,0.010530643165111542,0.0032886648550629616,315.0,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,760,1535489300546798,0.017304552718997,0.010291230864822865,0.007013321854174137,0.013265847228467464,0.009765625,0.0035002222284674644,270.0,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,768,1535489301047243,0.01705899089574814,0.010210040956735611,0.0068489499390125275,0.014370118267834187,0.009018344804644585,0.005351773463189602,315.0,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,773,1535489301547107,0.017014333978295326,0.01011477131396532,0.006899562664330006,0.014091060496866703,0.009692874737083912,0.004398185759782791,404.9999694824219,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,781,1535489302046988,0.018224788829684258,0.01012046355754137,0.008104325272142887,0.01706279255449772,0.010069875977933407,0.006992916576564312,494.9999694824219,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,766,1535489302547429,0.017844250425696373,0.010147890076041222,0.007696360349655151,0.016916319727897644,0.011302551254630089,0.005613768473267555,494.9999694824219,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,782,1535489303047308,0.018107296898961067,0.01009711716324091,0.008010179735720158,0.015721026808023453,0.010114171542227268,0.0056068552657961845,450.0,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,761,1535489303447089,0.0178584735840559,0.01015614252537489,0.007702331058681011,0.016573265194892883,0.010883443057537079,0.0056898221373558044,494.9999694824219,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,762,1535489303946971,0.017216777428984642,0.010080021806061268,0.007136755622923374,0.012889260426163673,0.010114171542227268,0.002775088883936405,584.9999389648438,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,763,1535489304446846,0.018213540315628052,0.010199247859418392,0.00801429245620966,0.017178984358906746,0.010708844289183617,0.006470140069723129,674.9999389648438,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,783,1535489304947267,0.017116785049438477,0.011767466552555561,0.0053493184968829155,0.013043257407844067,0.029627900570631027,-0.01658464316278696,764.9999389648438,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,769,1535489305447151,0.017688671126961708,0.012186966836452484,0.005501704290509224,0.014058769680559635,0.014415155164897442,-0.0003563854843378067,809.9999389648438,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,770,1535489305947019,0.016933413222432137,0.0131748728454113,0.003758540377020836,0.012527531012892723,0.02238551154732704,-0.009857980534434319,764.9999389648438,12
